tag_family,month_id,queue_residual_complexity_mean,body_word_count_mean,tag_count_full_mean,brand_new_platform_share,low_tenure_existing_share,established_cross_tag_share,any_answer_7d_rate,first_positive_answer_latency_mean,accepted_cond_any_answer_30d_rate,first_answer_1d_rate_closure,accepted_vote_30d_rate,n_questions_sum,n_new_answerers_profiles_sum,any_answer_7d_denom_sum,first_answer_1d_denom_closure_sum,accepted_vote_30d_denom_sum,month_dt,availability_any_binary,availability_full_binary,availability_stage_max,availability_stage_sum,active_tool_count_any,active_tool_count_full,active_tool_keys_any,active_cross_cutting_tool_count_any,active_family_specific_tool_count_any,candidate_tool_count_mapped,source_backed_tool_count_mapped,first_any_available_month,first_full_available_month,first_family_specific_available_month
application_framework,2020-01,0.02765773676120478,169.07916628989963,3.3200108508906774,0.0620689655172413,0.1437883797827113,0.7941426547000472,0.7617777375892938,414.2748802152124,0.5221643518518518,0.700334569129216,0.19219640112125871,22118.0,10585.0,22118.0,22118.0,22118.0,2020-01-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-02,0.01866342206473351,170.89107989954422,3.3056924937215144,0.08285302593659939,0.15405859750240153,0.763088376560999,0.7570458561994233,423.09804937343574,0.5188414452075246,0.6988652218398288,0.19198214119616774,21502.0,8328.0,21502.0,21502.0,21502.0,2020-02-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-03,0.0032702103304931627,169.81496478130668,3.326669197351217,0.09827024316871391,0.16783655051391327,0.7338932063173728,0.7506432156565017,443.699605428441,0.529115861993548,0.6924374710025729,0.19212113543380144,23709.0,7978.0,23709.0,23709.0,23709.0,2020-03-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-04,-0.012401646274390324,169.5103016258102,3.338450954122461,0.10359361135758646,0.1882209405501331,0.7081854480922803,0.7607270883875874,413.08295904213566,0.5348180387072877,0.7040953036173372,0.19549552811673962,27617.0,9016.0,27617.0,27617.0,27617.0,2020-04-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-05,-0.015124864533624096,168.89308847604812,3.339917431845683,0.11658202693751375,0.2034665489070435,0.6799514241554427,0.762011531069827,403.2541448689815,0.53278539642176,0.7048544380382945,0.18887465300021353,28098.0,9058.0,28098.0,28098.0,28098.0,2020-05-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-06,-0.017335614046596403,168.5786864455632,3.321278966988202,0.123818415217645,0.21589450344264202,0.6602870813397129,0.7623073671265517,393.1789745583305,0.5204597927002996,0.7063909918911648,0.18765612389992695,26021.0,8569.0,26021.0,26021.0,26021.0,2020-06-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-07,0.004067258451519158,168.8238583410997,3.357331469400435,0.11710037174721187,0.20607187112763314,0.6768277571251549,0.757067412239826,406.20811486273016,0.5280439121756487,0.7000232991612302,0.1882183908045977,25752.0,8070.0,25752.0,25752.0,25752.0,2020-07-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-08,-0.004338563048067687,172.56652712442278,3.3464675672176427,0.1408641473655695,0.20276310442909384,0.6563727482053365,0.7589659488153295,366.3773698510386,0.5311706940306742,0.6988476975529757,0.19675456389452328,23171.0,7383.0,23171.0,23171.0,23171.0,2020-08-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-09,-0.009666596345213845,169.70424671385237,3.3458498023715415,0.13138576779026215,0.19655430711610486,0.672059925093633,0.7513558231455097,362.8363208118602,0.5243069982786253,0.6932162882617887,0.1887121978122989,21758.0,6675.0,21758.0,21758.0,21758.0,2020-09-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-10,-0.011078340257763507,171.46135514018692,3.3364953271028037,0.14343646740762991,0.19855812556323213,0.6580054070291379,0.7548130841121495,367.22915747155287,0.5270067741742102,0.6924766355140187,0.1949532710280374,21400.0,6658.0,21400.0,21400.0,21400.0,2020-10-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
