tag_family,month_id,availability_stage_sum,active_tool_count_any,active_family_specific_tool_count_any,queue_residual_complexity_mean,brand_new_platform_share,any_answer_7d_rate,first_answer_1d_rate_closure,accepted_vote_30d_rate
application_framework,2022-06,1.0,1,0,-0.0011759599393252151,0.22123053551082417,0.7106768051278829,0.6456356438132345,0.18286935210205493
application_framework,2023-06,1.3,2,0,0.0933211066031603,0.40834174234779685,0.6388359384928199,0.5562333206252382,0.174609226077011
application_framework,2023-12,2.0,2,0,0.1325758635280423,0.47476727094561477,0.6536377708978328,0.5679179566563467,0.17898606811145507
application_framework,2024-04,2.3,3,1,0.18547555115316713,0.5112474437627812,0.6330054644808744,0.5571584699453552,0.17923497267759558
application_framework,2024-06,2.3,3,1,0.19810896641175213,0.5150784077201448,0.6348364279398763,0.5322723253757736,0.19569702328323016
data_scripting,2022-06,1.0,1,0,-0.049250191475354754,0.23309155067633794,0.7464456192578145,0.6825950828927784,0.1933480470153467
data_scripting,2023-06,1.3,2,0,0.06941108970627104,0.45559590623968305,0.7186763550667714,0.6403181461115475,0.19619010212097404
data_scripting,2023-12,2.0,2,0,0.09754977634136672,0.537505972288581,0.6924637228896864,0.6132001872366984,0.18988921828678418
data_scripting,2024-04,3.0,3,1,0.13678669407774438,0.5373472159348122,0.6848707358115343,0.603334863087043,0.19580847483555147
data_scripting,2024-06,4.0,4,2,0.17102691905120745,0.5528846153846154,0.6760475297060663,0.5951636439441318,0.20637898686679168
systems_infra,2022-06,1.0,1,0,0.06696563894370304,0.13210130047912386,0.6295200525969756,0.5309007232084155,0.1949375410913872
systems_infra,2023-06,1.3,2,0,0.12300497406082089,0.26975763962065324,0.5875796178343949,0.46125265392781317,0.20276008492568995
systems_infra,2023-12,2.0,2,0,0.21437668987879627,0.3218884120171674,0.5671641791044776,0.4587588373919874,0.16967792615868024
systems_infra,2024-04,2.0,2,0,0.20988465208003207,0.35704125177809387,0.5912828947368421,0.4975328947368421,0.19654605263157895
systems_infra,2024-06,2.0,2,0,0.2509594494406451,0.3488773747841105,0.5621562156215621,0.43344334433443343,0.21892189218921887
