source,sample,window_days,donut_days,outcome,coef,se,pval,n_hits,nobs,mean_outcome
strict_question_side_ai_ban,high_tags_only,45,3,first_answer_1d,-0.2350620135172889,0.2053119233116749,0.2522497919487555,50,584,0.5513698630136986
strict_question_side_ai_ban,high_tags_only,45,3,accepted_7d,-0.1403112305354334,0.1412037701022409,0.3203791370074412,50,584,0.1421232876712329
strict_question_side_ai_ban,high_tags_only,45,3,accepted_30d,-0.263309000174757,0.1286911127629949,0.0407510319854316,50,584,0.1832191780821918
strict_question_side_ai_ban,high_tags_only,45,7,first_answer_1d,-0.4020002206986118,0.4064883757047443,0.32268334257386,42,515,0.5572815533980583
strict_question_side_ai_ban,high_tags_only,45,7,accepted_7d,-0.2404465699935394,0.2248095891922058,0.2848189589802569,42,515,0.1398058252427184
strict_question_side_ai_ban,high_tags_only,45,7,accepted_30d,-0.3432456596225942,0.2232740362986772,0.1242127538152886,42,515,0.1805825242718446
strict_question_side_ai_ban,high_tags_only,60,3,first_answer_1d,-0.0864581065905213,0.1248726189808591,0.4887047422923356,74,819,0.568986568986569
strict_question_side_ai_ban,high_tags_only,60,3,accepted_7d,-0.1767276468568125,0.1085984014966675,0.1036627096669615,74,819,0.1526251526251526
strict_question_side_ai_ban,high_tags_only,60,3,accepted_30d,-0.2393380335328633,0.1038230232803141,0.0211525711374789,74,819,0.1904761904761904
strict_question_side_ai_ban,high_tags_only,60,7,first_answer_1d,-0.2008629721296254,0.2354468897277871,0.3935962432777321,66,750,0.5746666666666667
strict_question_side_ai_ban,high_tags_only,60,7,accepted_7d,-0.2669999795592451,0.1473709795045989,0.0700241968580322,66,750,0.152
strict_question_side_ai_ban,high_tags_only,60,7,accepted_30d,-0.3048531701256282,0.1490821010275247,0.0408679050138755,66,750,0.1893333333333333
