tag_family,event_month,window,outcome,pre_mean,post_mean,delta_post_minus_pre,pre_n_months,post_n_months
application_framework,2024-04,pre6_vs_post6,queue_residual_complexity_mean,0.14275311861598097,0.191093688347584,0.04834056973160303,6,6
application_framework,2024-04,pre6_vs_post6,brand_new_platform_share,0.4721951107005637,0.5175018680234941,0.04530675732293038,6,6
application_framework,2024-04,pre6_vs_post6,established_cross_tag_share,0.5278048892994364,0.482498131976506,-0.04530675732293038,6,6
application_framework,2024-04,pre6_vs_post6,any_answer_7d_rate,0.64803025856153,0.6389840138380743,-0.00904624472345561,6,6
application_framework,2024-04,pre6_vs_post6,first_answer_1d_rate_closure,0.5639028779758207,0.5436409961175508,-0.020261881858269937,6,6
application_framework,2024-04,pre6_vs_post6,accepted_vote_30d_rate,0.1848115481301815,0.19096109450893028,0.006149546378748788,6,6
data_scripting,2024-04,pre6_vs_post6,queue_residual_complexity_mean,0.09893073795537811,0.15577201553864964,0.056841277583271524,6,6
data_scripting,2024-04,pre6_vs_post6,brand_new_platform_share,0.5135592699423878,0.5443322393455811,0.030772969403193295,6,6
data_scripting,2024-04,pre6_vs_post6,established_cross_tag_share,0.4864407300576123,0.455667760654419,-0.030772969403193295,6,6
data_scripting,2024-04,pre6_vs_post6,any_answer_7d_rate,0.7064811152194727,0.7010897002460914,-0.005391414973381248,6,6
data_scripting,2024-04,pre6_vs_post6,first_answer_1d_rate_closure,0.6262044700417307,0.613961740517288,-0.01224272952444272,6,6
data_scripting,2024-04,pre6_vs_post6,accepted_vote_30d_rate,0.19903784946418682,0.2065968121814611,0.00755896271727427,6,6
systems_infra,2024-11,pre6_vs_post6,queue_residual_complexity_mean,0.25916903139833236,0.2623543357964537,0.0031853043981213136,6,6
systems_infra,2024-11,pre6_vs_post6,brand_new_platform_share,0.3429017020033052,0.37750040538514157,0.03459870338183635,6,6
systems_infra,2024-11,pre6_vs_post6,established_cross_tag_share,0.6570982979966947,0.6224995946148585,-0.03459870338183624,6,6
systems_infra,2024-11,pre6_vs_post6,any_answer_7d_rate,0.597290263452107,0.5384736403487739,-0.05881662310333313,6,6
systems_infra,2024-11,pre6_vs_post6,first_answer_1d_rate_closure,0.4667791480871905,0.4175199615122869,-0.049259186574903635,6,6
systems_infra,2024-11,pre6_vs_post6,accepted_vote_30d_rate,0.20364758921105205,0.19612148504579552,-0.007526104165256536,6,6
